level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,neutral",12,M|Indian Ocean Island Games|2015|1,18,E5,2.289468655430464,22.22222222222222,66.66666666666666
"gender,tournament,year,neutral",12,M|Indian Ocean Island Games|2019|1,18,E4,2.0298748377789715,5.555555555555555,66.66666666666666
"gender,tournament,year,neutral",12,M|Indian Ocean Island Games|2023|1,12,E4,1.4638799035667887,16.666666666666664,50.0
"gender,tournament,year,neutral",12,M|Inter Games|2019|1,28,E5,2.4375238672623207,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,M|Island Games|2015|1,60,E4,1.9248537355214603,23.333333333333332,76.66666666666667
"gender,tournament,year,neutral",12,M|Island Games|2017|1,60,v4,2.5845852227341126,8.333333333333332,60.0
"gender,tournament,year,neutral",12,M|Island Games|2023|1,50,E5,1.9715585629624044,8.0,76.0
"gender,tournament,year,neutral",12,M|Island Games|2025|1,22,E5,3.974868344929645,0.0,45.45454545454545
"gender,tournament,year,neutral",12,M|Kirin Challenge Cup|2019|0,12,E5,2.426254296166812,16.666666666666664,33.33333333333333
"gender,tournament,year,neutral",12,"M|Morocco, Capital of African Football|2026|1",12,v4,2.5959343887560222,0.0,25.0
"gender,tournament,year,neutral",12,M|Nehru Cup|2012|1,12,E5,1.4068075616993931,25.0,66.66666666666666
"gender,tournament,year,neutral",12,M|Oceania Nations Cup|2012|1,22,E4,2.9517083152748924,9.090909090909092,63.63636363636363
"gender,tournament,year,neutral",12,M|Oceania Nations Cup|2016|1,20,E4,1.700761701425233,20.0,70.0
"gender,tournament,year,neutral",12,M|Oceania Nations Cup|2024|0,14,ExpA,2.5111497196332486,0.0,85.71428571428571
"gender,tournament,year,neutral",12,M|Oceania Nations Cup|2024|1,12,E5,1.3182057467025405,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,M|Pacific Games|2011|0,14,metric_draw_off,1.7992218480804554,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,M|Pacific Games|2011|1,44,metric_batch,2.2681633269382018,6.8181818181818175,81.81818181818183
"gender,tournament,year,neutral",12,M|Pacific Games|2019|1,38,E5,4.046589153287492,5.263157894736842,68.42105263157895
"gender,tournament,year,neutral",12,M|Pacific Games|2023|1,40,E5,2.86022233451184,5.0,75.0
"gender,tournament,year,neutral",12,M|Pacific Mini Games|2017|1,20,E4,2.346870017095374,10.0,90.0
"gender,tournament,year,neutral",12,M|SAFF Cup|2011|1,20,metric_draw_off,2.2215221036424593,10.0,40.0
"gender,tournament,year,neutral",12,M|SAFF Cup|2013|1,20,E5,3.3159165384837017,5.0,60.0
"gender,tournament,year,neutral",12,M|SAFF Cup|2015|1,16,E5,2.9594719949063832,0.0,62.5
"gender,tournament,year,neutral",12,M|SAFF Cup|2018|1,18,E5,1.8246578595669984,11.11111111111111,66.66666666666666
"gender,tournament,year,neutral",12,M|SAFF Cup|2021|1,14,E4,1.72696425285415,21.428571428571427,50.0
"gender,tournament,year,neutral",12,M|SAFF Cup|2023|1,20,E4,1.1029399041612908,20.0,100.0
"gender,tournament,year,neutral",12,M|Tynwald Hill Tournament|2013|1,12,v4,3.8634257834821564,0.0,66.66666666666666
"gender,tournament,year,neutral",12,M|UEFA Euro|2012|0,12,E5,1.636350882874849,33.33333333333333,33.33333333333333
"gender,tournament,year,neutral",12,M|UEFA Euro|2012|1,50,dynamic,2.1290192040277014,20.0,44.0
"gender,tournament,year,neutral",12,M|UEFA Euro|2016|0,14,metric_batch,2.115132870420718,28.57142857142857,57.14285714285714
"gender,tournament,year,neutral",12,M|UEFA Euro|2016|1,88,E5,2.256544286372053,18.181818181818183,29.545454545454547
"gender,tournament,year,neutral",12,M|UEFA Euro|2021|0,56,v29,2.2783346959493476,17.857142857142858,51.78571428571429
"gender,tournament,year,neutral",12,M|UEFA Euro|2021|1,46,E5,2.292540893769099,13.043478260869565,47.82608695652174
"gender,tournament,year,neutral",12,M|UEFA Euro|2024|1,92,E4,1.9400046974934315,28.26086956521739,54.347826086956516
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2011|0,198,risk3,2.1162707496188236,14.14141414141414,60.1010101010101
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2014|0,202,E5,2.307972264560362,9.900990099009901,51.98019801980198
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2015|0,322,E5,1.9735355685276073,13.354037267080745,63.975155279503106
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2019|0,498,risk1,2.1059231326708687,11.44578313253012,67.06827309236948
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2020|0,24,metric_batch,1.7014119292375807,25.0,41.66666666666667
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2023|0,428,E1,2.1603302001490454,15.42056074766355,66.35514018691589
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2023|1,32,E5,1.549283744392448,18.75,87.5
"gender,tournament,year,neutral",12,M|UEFA Euro qualification|2024|0,14,v4,1.631157498410022,14.285714285714285,92.85714285714286
"gender,tournament,year,neutral",12,M|UEFA Nations League|2018|0,276,E5,2.106615653664439,21.014492753623188,57.608695652173914
"gender,tournament,year,neutral",12,M|UEFA Nations League|2020|0,312,E4,2.3957354011703176,12.5,46.47435897435898
"gender,tournament,year,neutral",12,M|UEFA Nations League|2020|1,12,dynamic,1.7473181385965804,16.666666666666664,50.0
"gender,tournament,year,neutral",12,M|UEFA Nations League|2022|0,306,E4,2.3219030493564237,11.76470588235294,51.633986928104584
"gender,tournament,year,neutral",12,M|UEFA Nations League|2022|1,14,dynamic,1.5614841762208738,14.285714285714285,42.857142857142854
"gender,tournament,year,neutral",12,M|UEFA Nations League|2024|0,294,E5,2.3761538473190824,12.244897959183673,53.74149659863946
"gender,tournament,year,neutral",12,M|UEFA Nations League|2024|1,22,dynamic,2.193604925376817,9.090909090909092,54.54545454545454
"gender,tournament,year,neutral",12,M|UEFA Nations League|2025|0,48,E5,2.4420873531744958,14.583333333333334,54.166666666666664
"gender,tournament,year,neutral",12,M|UNCAF Cup|2013|1,18,E4,1.2929787870636664,33.33333333333333,66.66666666666666
"gender,tournament,year,neutral",12,M|UNCAF Cup|2017|1,14,Plan01,1.4895816716619237,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,M|Viva World Cup|2012|1,28,E4,3.838107490466583,14.285714285714285,92.85714285714286
"gender,tournament,year,neutral",12,M|WAFF Championship|2012|1,32,E4,1.748313100870768,25.0,37.5
"gender,tournament,year,neutral",12,M|WAFF Championship|2013|1,12,E4,1.6982893491064361,0.0,50.0
"gender,tournament,year,neutral",12,M|WAFF Championship|2019|1,24,E5,2.34178397085457,16.666666666666664,33.33333333333333
"gender,tournament,year,neutral",12,W|AFC Asian Cup|2014|1,26,E5,2.0806014905591277,23.076923076923077,84.61538461538461
"gender,tournament,year,neutral",12,W|AFC Asian Cup|2018|1,28,E5,2.0537242042995545,17.857142857142858,71.42857142857143
"gender,tournament,year,neutral",12,W|AFC Asian Cup|2022|1,50,E4,3.4183825835944135,8.0,64.0
"gender,tournament,year,neutral",12,W|AFC Asian Cup|2026|0,12,E5,1.9583580341205444,33.33333333333333,75.0
"gender,tournament,year,neutral",12,W|AFC Asian Cup|2026|1,42,metric_draw_off,2.5417497195744168,23.809523809523807,76.19047619047619
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2013|0,24,dynamic,5.327785760979793,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2013|1,24,E5,4.674240538827012,12.5,70.83333333333334
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2017|0,30,E5,2.6662941017554043,6.666666666666667,86.66666666666667
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2017|1,46,v4,4.268610368050067,2.1739130434782608,73.91304347826086
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2021|0,16,E5,3.482891951784768,12.5,75.0
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2021|1,36,E5,3.2704552588657148,11.11111111111111,75.0
"gender,tournament,year,neutral",12,W|AFC Asian Cup qualification|2025|0,112,E5,3.2297352815314073,5.357142857142857,66.96428571428571
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2015|0,22,dynamic,3.405510241275372,9.090909090909092,81.81818181818183
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2015|1,22,E5,2.235882590496413,18.181818181818183,63.63636363636363
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2016|1,20,v29,2.0504270714274755,20.0,60.0
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2018|0,20,E5,2.948053099053105,10.0,70.0
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2018|1,30,E5,3.7311286739359018,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2019|0,12,E5,1.7369994740919583,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2019|1,24,metric_draw_off,3.159471271529418,8.333333333333332,75.0
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2020|0,14,metric_batch,1.9907335121488683,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2023|0,48,E5,2.1681517660611322,8.333333333333332,87.5
"gender,tournament,year,neutral",12,W|AFC Olympic Qualifying Tournament|2023|1,36,E5,4.037989171180352,5.555555555555555,50.0
"gender,tournament,year,neutral",12,W|AFC Olympic qualification|2011|1,20,E5,0.9843901892490905,40.0,100.0
"gender,tournament,year,neutral",12,W|AFF Championship|2011|1,22,metric_batch,2.5958642103730263,9.090909090909092,77.27272727272727
"gender,tournament,year,neutral",12,W|AFF Championship|2012|1,16,Plan03,3.8519593126134324,0.0,87.5
"gender,tournament,year,neutral",12,W|AFF Championship|2013|1,18,v4,3.673318074908766,27.77777777777778,66.66666666666666
"gender,tournament,year,neutral",12,W|AFF Championship|2015|1,14,E5,2.498026038631123,0.0,100.0
"gender,tournament,year,neutral",12,W|AFF Championship|2016|1,16,v4,4.809317099065999,0.0,68.75
"gender,tournament,year,neutral",12,W|AFF Championship|2018|1,28,E5,3.379413457528295,7.142857142857142,82.14285714285714
"gender,tournament,year,neutral",12,W|AFF Championship|2019|0,12,metric_batch,1.8154784719652797,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,W|AFF Championship|2019|1,28,E5,3.558411573392064,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,W|AFF Championship|2022|0,12,E5,7.24710086248871,0.0,50.0
"gender,tournament,year,neutral",12,W|AFF Championship|2022|1,36,Plan01,2.322890427432349,11.11111111111111,72.22222222222221
"gender,tournament,year,neutral",12,W|AFF Women's Cup|2024|1,16,v5,1.8492932857117026,0.0,75.0
"gender,tournament,year,neutral",12,W|ASEAN Championship|2025|1,14,E5,3.1339847875724507,0.0,57.14285714285714
"gender,tournament,year,neutral",12,W|Africa Cup of Nations qualification|2025|0,78,E5,2.5877326716035647,5.128205128205128,53.84615384615385
"gender,tournament,year,neutral",12,W|Africa Cup of Nations qualification|2025|1,22,dynamic,1.6873704421563664,36.36363636363637,63.63636363636363
"gender,tournament,year,neutral",12,W|African Championship|2012|1,22,v5,2.0585328697952505,13.636363636363635,63.63636363636363
"gender,tournament,year,neutral",12,W|African Championship|2014|1,26,E5,1.7182617401756208,30.76923076923077,69.23076923076923
"gender,tournament,year,neutral",12,W|African Championship qualification|2012|0,56,v4,2.4261608426747614,5.357142857142857,76.78571428571429
"gender,tournament,year,neutral",12,W|African Championship qualification|2014|0,54,E5,2.1681133963369623,18.51851851851852,66.66666666666666
"gender,tournament,year,neutral",12,W|African Cup of Nations|2016|1,22,dynamic,2.1273200155789165,9.090909090909092,63.63636363636363
"gender,tournament,year,neutral",12,W|African Cup of Nations|2018|1,26,E5,3.006647625885154,7.6923076923076925,53.84615384615385
"gender,tournament,year,neutral",12,W|African Cup of Nations|2022|0,12,E5,1.223764909880372,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|African Cup of Nations|2022|1,44,E5,2.0871057087019844,31.818181818181817,59.09090909090909
"gender,tournament,year,neutral",12,W|African Cup of Nations|2025|0,12,Plan01,1.665807589556602,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,W|African Cup of Nations|2025|1,40,E4,2.1318754198724914,10.0,50.0
"gender,tournament,year,neutral",12,W|African Cup of Nations qualification|2016|0,60,Plan01,2.123519637794707,16.666666666666664,55.00000000000001
"gender,tournament,year,neutral",12,W|African Cup of Nations qualification|2018|0,62,risk3,2.192997337917146,14.516129032258066,66.12903225806451
"gender,tournament,year,neutral",12,W|African Cup of Nations qualification|2021|0,70,E5,3.3299301227323976,2.857142857142857,62.857142857142854
"gender,tournament,year,neutral",12,W|African Cup of Nations qualification|2022|0,36,v4,2.1789410719004336,27.77777777777778,83.33333333333334
"gender,tournament,year,neutral",12,W|African Games|2011|1,22,risk3,2.485525442226588,9.090909090909092,40.909090909090914
"gender,tournament,year,neutral",12,W|African Games|2015|1,20,E5,1.6045529992787686,40.0,50.0
"gender,tournament,year,neutral",12,W|Algarve Cup|2012|1,40,E5,1.8391915496439253,20.0,75.0
"gender,tournament,year,neutral",12,W|Algarve Cup|2013|1,40,E5,1.8690506318740194,10.0,60.0
"gender,tournament,year,neutral",12,W|Algarve Cup|2014|1,40,E5,2.1466196602139087,20.0,60.0
"gender,tournament,year,neutral",12,W|Algarve Cup|2015|1,40,risk3,2.172796422277366,20.0,60.0
"gender,tournament,year,neutral",12,W|Algarve Cup|2016|1,24,v29,2.945625912908542,4.166666666666666,41.66666666666667
"gender,tournament,year,neutral",12,W|Algarve Cup|2017|1,40,metric_draw_off,2.283361001781155,20.0,55.00000000000001
"gender,tournament,year,neutral",12,W|Algarve Cup|2018|1,38,E5,2.199560503159204,21.052631578947366,68.42105263157895
"gender,tournament,year,neutral",12,W|Algarve Cup|2019|1,30,E5,2.5095622659425043,20.0,53.333333333333336
"gender,tournament,year,neutral",12,W|Algarve Cup|2020|1,18,Plan02,1.8136629796863255,11.11111111111111,66.66666666666666
"gender,tournament,year,neutral",12,W|Aphrodite Cup|2015|1,24,E4,5.856025686933726,0.0,41.66666666666667
"gender,tournament,year,neutral",12,W|Aphrodite Cup|2016|1,12,E5,1.9611511377329414,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|Aphrodite Cup|2017|1,12,v29,1.7957647961520944,0.0,41.66666666666667
"gender,tournament,year,neutral",12,W|Arab Cup|2021|1,16,E4,3.054131738560406,0.0,68.75
"gender,tournament,year,neutral",12,W|Asian Games|2014|0,12,E5,2.68441980025602,16.666666666666664,100.0
"gender,tournament,year,neutral",12,W|Asian Games|2014|1,34,metric_draw_off,2.4574424830422363,23.52941176470588,76.47058823529412
"gender,tournament,year,neutral",12,W|Asian Games|2018|1,40,Plan03,2.8309058514993715,12.5,85.0
"gender,tournament,year,neutral",12,W|Asian Games|2023|1,46,Plan01,2.4787367671733858,10.869565217391305,80.43478260869566
"gender,tournament,year,neutral",12,W|CAF Olympic Qualifying Tournament|2015|0,42,E5,2.0376775978623898,28.57142857142857,57.14285714285714
"gender,tournament,year,neutral",12,W|CAF Olympic Qualifying Tournament|2019|0,78,E5,2.522104731554847,5.128205128205128,53.84615384615385
"gender,tournament,year,neutral",12,W|CAF Olympic Qualifying Tournament|2023|0,44,Plan01,1.7412520586716331,13.636363636363635,72.72727272727273
"gender,tournament,year,neutral",12,W|CAF Olympic Qualifying Tournament|2024|0,24,E4,2.766437982145904,20.833333333333336,50.0
"gender,tournament,year,neutral",12,W|CAFA Championship|2018|1,12,metric_draw_off,1.976269983726383,0.0,100.0
"gender,tournament,year,neutral",12,W|CAFA Championship|2022|1,12,E4,2.268823098936114,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|CECAFA Championship|2016|1,16,E4,4.208881923649668,12.5,62.5
"gender,tournament,year,neutral",12,W|CECAFA Championship|2018|1,12,E5,1.929794098591712,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|CECAFA Championship|2019|1,22,risk1,3.8697141690120858,0.0,72.72727272727273
"gender,tournament,year,neutral",12,W|CECAFA Championship|2022|1,22,risk3,2.55099702771846,9.090909090909092,81.81818181818183
"gender,tournament,year,neutral",12,W|CECAFA Championship|2025|1,12,risk3,2.9969027546707743,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|CONCACAF Championship|2014|1,22,metric_draw_off,1.7944933415079518,18.181818181818183,81.81818181818183
"gender,tournament,year,neutral",12,W|CONCACAF Championship|2018|1,22,Plan02,4.58558938562032,0.0,59.09090909090909
"gender,tournament,year,neutral",12,W|CONCACAF Championship|2022|1,26,E5,1.8810533702472374,30.76923076923077,76.92307692307693
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2014|1,12,metric_draw_off,2.1911557352491204,16.666666666666664,100.0
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2018|0,42,v29,3.571895808011874,4.761904761904762,61.904761904761905
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2018|1,66,E5,2.803524040959059,12.121212121212121,81.81818181818183
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2022|0,94,E5,3.2652602386837852,7.446808510638298,85.1063829787234
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2022|1,26,metric_batch,4.001038036391844,7.6923076923076925,84.61538461538461
"gender,tournament,year,neutral",12,W|CONCACAF Championship qualification|2025|0,32,E5,3.4412988916798404,12.5,68.75
"gender,tournament,year,neutral",12,W|CONCACAF Gold Cup qualification|2023|0,148,E5,3.1623549640256607,6.756756756756757,68.91891891891892
"gender,tournament,year,neutral",12,W|CONCACAF Gold Cup qualification|2023|1,20,risk3,3.440912790622156,10.0,60.0
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament|2012|1,20,v29,3.8492713982156572,10.0,80.0
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament|2016|1,20,E5,2.3419248746988233,10.0,80.0
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament|2020|1,20,risk2,2.285592486336038,5.0,90.0
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament qualification|2011|1,12,E5,1.8741798523626254,33.33333333333333,83.33333333333334
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament qualification|2015|0,24,E5,3.433682930457982,25.0,75.0
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament qualification|2015|1,24,E4,3.048786668564565,8.333333333333332,83.33333333333334
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament qualification|2019|0,28,E5,3.4735201267049476,14.285714285714285,85.71428571428571
"gender,tournament,year,neutral",12,W|CONCACAF Olympic Qualifying Tournament qualification|2019|1,30,E5,2.5539468153945717,0.0,93.33333333333333
"gender,tournament,year,neutral",12,W|CONMEBOL Nations League|2025|0,32,E5,2.4706568110063363,6.25,62.5
"gender,tournament,year,neutral",12,W|COSAFA Championship|2017|1,34,E4,3.5524606477384926,0.0,58.82352941176471
"gender,tournament,year,neutral",12,W|COSAFA Championship|2018|1,34,Plan02,2.741786144965329,8.823529411764707,64.70588235294117
"gender,tournament,year,neutral",12,W|COSAFA Championship|2019|1,34,Plan02,4.283369028145476,0.0,70.58823529411765
"gender,tournament,year,neutral",12,W|COSAFA Championship|2020|1,20,Plan01,3.729511637367718,0.0,40.0
"gender,tournament,year,neutral",12,W|COSAFA Championship|2021|1,34,E4,2.4561650149587497,8.823529411764707,67.64705882352942
"gender,tournament,year,neutral",12,W|COSAFA Championship|2022|1,34,v4,2.1495037450453944,5.88235294117647,70.58823529411765
"gender,tournament,year,neutral",12,W|COSAFA Championship|2023|1,38,E4,2.456824435168787,10.526315789473683,42.10526315789473
"gender,tournament,year,neutral",12,W|COSAFA Championship|2024|1,32,E4,3.2838952196578033,18.75,59.375
"gender,tournament,year,neutral",12,W|Central American Games|2013|1,16,E5,2.943233988066532,0.0,75.0
"gender,tournament,year,neutral",12,W|Central American and Caribbean Games|2014|1,22,E4,3.341458743641908,9.090909090909092,63.63636363636363
"gender,tournament,year,neutral",12,W|Central American and Caribbean Games|2018|1,20,E4,2.0258151690049715,20.0,60.0
"gender,tournament,year,neutral",12,W|Central American and Caribbean Games|2023|1,22,E5,3.5689302126746956,4.545454545454546,45.45454545454545
"gender,tournament,year,neutral",12,W|Copa América|2018|0,14,risk2,2.2476714910026727,14.285714285714285,71.42857142857143
"gender,tournament,year,neutral",12,W|Copa América|2018|1,38,E5,2.018693413172202,23.684210526315788,78.94736842105263
"gender,tournament,year,neutral",12,W|Copa América|2022|0,12,E5,1.0280620948186996,41.66666666666667,100.0
"gender,tournament,year,neutral",12,W|Copa América|2022|1,38,E5,2.1688141496023388,13.157894736842104,81.57894736842105
"gender,tournament,year,neutral",12,W|Copa América|2025|1,42,risk2,2.9024407412907975,9.523809523809524,69.04761904761905
"gender,tournament,year,neutral",12,W|Cyprus Cup|2012|1,48,risk1,1.7085053515689863,12.5,68.75
"gender,tournament,year,neutral",12,W|Cyprus Cup|2013|1,48,Plan02,2.2281418439249734,25.0,45.83333333333333
"gender,tournament,year,neutral",12,W|Cyprus Cup|2014|1,48,dynamic,2.228646514461919,12.5,54.166666666666664
"gender,tournament,year,neutral",12,W|Cyprus Cup|2015|1,48,metric_draw_off,2.2946077385901273,8.333333333333332,50.0
"gender,tournament,year,neutral",12,W|Cyprus Cup|2016|1,32,dynamic,1.9660625961853953,25.0,50.0
"gender,tournament,year,neutral",12,W|Cyprus Cup|2017|1,48,v4,3.332148664123736,2.083333333333333,45.83333333333333
"gender,tournament,year,neutral",12,W|Cyprus Cup|2018|1,48,E5,2.1632282754023824,8.333333333333332,54.166666666666664
"gender,tournament,year,neutral",12,W|Cyprus Cup|2019|1,48,v29,2.56264084067207,8.333333333333332,66.66666666666666
"gender,tournament,year,neutral",12,W|Cyprus Cup|2020|1,12,E5,2.4624887862112814,16.666666666666664,33.33333333333333
"gender,tournament,year,neutral",12,W|Cyprus Cup|2023|1,12,metric_draw_off,3.2176206566289114,16.666666666666664,66.66666666666666
"gender,tournament,year,neutral",12,W|EAFF E-1 Championship|2018|1,18,Plan02,2.983886999496951,11.11111111111111,77.77777777777779
"gender,tournament,year,neutral",12,W|EAFF E-1 Championship qualification|2023|1,24,E5,5.712786904353333,4.166666666666666,70.83333333333334
"gender,tournament,year,neutral",12,W|FIFA Unites Women's Series|2025|1,12,v29,7.69640522241239,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|FIFA World Cup|2015|1,94,E5,2.027155540611788,14.893617021276595,72.3404255319149
"gender,tournament,year,neutral",12,W|FIFA World Cup|2019|1,94,E4,1.9409574784020351,15.957446808510639,72.3404255319149
"gender,tournament,year,neutral",12,W|FIFA World Cup|2023|0,20,ExpA,2.5141643131609883,10.0,45.0
"gender,tournament,year,neutral",12,W|FIFA World Cup|2023|1,108,E5,2.4820382627596396,14.814814814814813,57.407407407407405
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2013|0,166,E5,2.753158991070008,7.228915662650602,69.87951807228916
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2014|0,290,E2,2.634239445114332,6.206896551724138,76.20689655172413
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2017|0,142,E5,2.0121922753855404,16.901408450704224,78.87323943661971
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2017|1,24,v29,3.985924611717334,16.666666666666664,54.166666666666664
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2018|0,178,metric_draw_off,2.0374168462682336,12.359550561797752,74.15730337078652
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2021|0,260,E2,2.8974777136622976,4.615384615384616,80.38461538461539
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2022|0,200,E2,2.7366958991661816,5.5,74.5
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2022|1,12,E5,3.259249953296385,0.0,50.0
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2023|1,14,E5,2.6793786442661554,14.285714285714285,42.857142857142854
"gender,tournament,year,neutral",12,W|FIFA World Cup qualification|2026|0,116,E5,2.2995891267751802,10.344827586206897,72.41379310344827
"gender,tournament,year,neutral",12,W|Friendly|2012|0,28,E5,1.3876187959499888,14.285714285714285,100.0
"gender,tournament,year,neutral",12,W|Friendly|2013|0,24,dynamic,1.9545158275499581,0.0,91.66666666666666
"gender,tournament,year,neutral",12,W|Friendly|2014|0,26,E5,2.126508372140074,7.6923076923076925,76.92307692307693
"gender,tournament,year,neutral",12,W|Friendly|2015|0,44,v5,2.5808721864792585,25.0,68.18181818181817
"gender,tournament,year,neutral",12,W|Friendly|2016|0,68,v29,2.0201075034800313,13.23529411764706,75.0
"gender,tournament,year,neutral",12,W|Friendly|2017|0,104,metric_draw_off,1.7084796147628087,19.230769230769234,80.76923076923077
"gender,tournament,year,neutral",12,W|Friendly|2017|1,12,E5,3.6104207405334816,0.0,50.0
"gender,tournament,year,neutral",12,W|Friendly|2018|0,72,v4,2.4700316663049233,2.7777777777777777,66.66666666666666
"gender,tournament,year,neutral",12,W|Friendly|2019|0,146,risk1,1.7270925648710518,17.123287671232877,73.28767123287672
"gender,tournament,year,neutral",12,W|Friendly|2019|1,22,dynamic,1.9466096631790153,27.27272727272727,54.54545454545454
"gender,tournament,year,neutral",12,W|Friendly|2021|0,212,metric_draw_off,2.4543039070004196,10.377358490566039,62.264150943396224
"gender,tournament,year,neutral",12,W|Friendly|2021|1,36,dynamic,3.835983770584499,0.0,33.33333333333333
"gender,tournament,year,neutral",12,W|Friendly|2022|0,214,E5,2.453302745535545,12.616822429906541,61.6822429906542
"gender,tournament,year,neutral",12,W|Friendly|2022|1,36,risk2,2.3642999327653746,5.555555555555555,50.0
"gender,tournament,year,neutral",12,W|Friendly|2023|0,226,E5,2.6926409797869284,8.849557522123893,58.4070796460177
"gender,tournament,year,neutral",12,W|Friendly|2023|1,32,metric_draw_off,2.7702670345264195,12.5,56.25
"gender,tournament,year,neutral",12,W|Friendly|2024|0,354,E4,2.8614155011267024,8.47457627118644,54.23728813559322
"gender,tournament,year,neutral",12,W|Friendly|2024|1,74,risk3,2.3704604842910766,12.162162162162163,64.86486486486487
"gender,tournament,year,neutral",12,W|Friendly|2025|0,438,E4,2.623572216787361,6.621004566210045,57.534246575342465
"gender,tournament,year,neutral",12,W|Friendly|2025|1,58,dynamic,2.6211120148534675,17.24137931034483,55.172413793103445
"gender,tournament,year,neutral",12,W|Friendly|2026|0,36,v4,2.8500440731282373,5.555555555555555,50.0
"gender,tournament,year,neutral",12,W|Indian Ocean Island Games|2015|1,12,E5,2.356590000533409,0.0,66.66666666666666
"gender,tournament,year,neutral",12,W|Inter Games|2019|1,14,E5,1.6850821675599172,7.142857142857142,100.0
"gender,tournament,year,neutral",12,W|Island Games|2015|1,36,v29,2.5783787787195807,16.666666666666664,83.33333333333334
"gender,tournament,year,neutral",12,W|Island Games|2017|1,34,E4,2.743941703346814,11.76470588235294,61.76470588235294
"gender,tournament,year,neutral",12,W|Island Games|2023|1,32,E5,2.9822856169432947,0.0,68.75
"gender,tournament,year,neutral",12,W|Island Games|2025|1,36,v29,3.1540842899507684,5.555555555555555,55.55555555555556
"gender,tournament,year,neutral",12,W|Istria Cup|2015|1,32,E4,2.222273811902368,18.75,31.25
"gender,tournament,year,neutral",12,W|Istria Cup|2017|1,14,E5,4.6609401224975375,0.0,28.57142857142857
"gender,tournament,year,neutral",12,W|Istria Cup|2019|1,12,Plan02,3.0289969891085975,16.666666666666664,50.0
