level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|UEFA->CONMEBOL|0,16,v29,1.4928934630271893,18.75,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|UEFA->CONMEBOL|1,4,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|UEFA->UEFA|0,144,E4,2.0673284441980675,11.11111111111111,60.416666666666664
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|UEFA->UEFA|1,20,metric_batch,1.8264597334085273,30.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|UEFA->Unknown|0,4,dynamic,2.137831283063575,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|Unknown->CONCACAF|0,6,Plan01,1.978710928681448,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|Unknown->UEFA|0,4,metric_batch,1.8304147708966845,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|Unknown->Unknown|0,24,metric_batch,2.986228410533503,4.166666666666666,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2014|Unknown->Unknown|1,6,E5,2.2255953083172804,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|AFC->AFC|0,94,E4,2.0299946698711393,19.148936170212767,62.76595744680851
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|AFC->AFC|1,18,dynamic,1.261978340826043,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|AFC->CAF|0,4,E5,1.5916199579647605,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|AFC->UEFA|0,7,Plan01,1.7371507546019538,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CAF->AFC|0,4,E5,1.5916199579647605,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CAF->CAF|0,86,metric_batch,1.8366004194044654,15.11627906976744,51.162790697674424
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CAF->CAF|1,36,v4,2.427120498212882,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CAF->Unknown|0,5,metric_draw_off,1.28826588728723,40.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CAF->Unknown|1,5,Plan01,2.8451948794113266,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONCACAF->CONCACAF|0,26,metric_draw_off,2.153613113461086,7.6923076923076925,76.92307692307693
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONCACAF->CONCACAF|1,10,metric_draw_off,1.7801323067542545,40.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONCACAF->CONMEBOL|0,11,E5,2.1108853171528805,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONCACAF->CONMEBOL|1,4,v4,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONCACAF->Unknown|0,6,v29,2.224318212763697,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONMEBOL->CONCACAF|0,11,E5,2.1108853171528805,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONMEBOL->CONCACAF|1,4,metric_draw_off,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONMEBOL->CONMEBOL|0,4,E5,2.306052621761482,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|CONMEBOL->CONMEBOL|1,10,metric_draw_off,1.4327244323837038,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|OFC->OFC|0,8,risk3,0.7706507809680199,50.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|UEFA->AFC|0,7,Plan01,1.7371507546019538,14.285714285714285,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|UEFA->UEFA|0,106,metric_batch,2.235047619900865,15.09433962264151,52.83018867924528
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|UEFA->UEFA|1,10,E5,1.4289736918032827,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|UEFA->Unknown|0,7,E5,3.0830539872538822,0.0,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->CAF|0,5,metric_draw_off,1.28826588728723,40.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->CAF|1,5,E5,3.0286836321068913,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->CONCACAF|0,6,metric_draw_off,2.699382264105282,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->UEFA|0,7,v5,3.015884049747174,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->Unknown|0,12,dynamic,1.2852232382041897,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2015|Unknown->Unknown|1,4,Plan01,3.3116131144109358,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|AFC->AFC|0,112,E4,2.306117092867459,5.357142857142857,59.82142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|AFC->AFC|1,24,v5,2.153816484301375,12.5,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|AFC->UEFA|0,11,dynamic,2.650470819177402,27.27272727272727,45.45454545454545
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CAF->CAF|0,64,dynamic,1.504129489094259,25.0,56.25
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CAF->CAF|1,8,E4,2.6055118072578884,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CAF->UEFA|0,6,metric_draw_off,1.5532270788785272,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CAF->Unknown|0,5,Plan01,2.1637436598670066,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CONCACAF->CONCACAF|0,12,E5,1.6433112879648835,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|CONCACAF->Unknown|0,5,v5,1.0296859840289343,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|OFC->OFC|0,6,E5,3.491280402471409,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|UEFA->AFC|0,11,Plan01,2.4077556235374704,27.27272727272727,45.45454545454545
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|UEFA->CAF|0,6,metric_draw_off,1.5532270788785272,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|UEFA->UEFA|0,200,Plan01,2.18674883333141,17.5,55.50000000000001
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|UEFA->UEFA|1,34,v29,2.281959839722823,5.88235294117647,58.82352941176471
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|Unknown->CAF|0,5,metric_batch,2.1637436598670066,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|Unknown->CONCACAF|0,5,E5,1.423749821543946,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|Unknown->Unknown|0,10,dynamic,1.9902167735040728,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2016|Unknown->Unknown|1,4,E5,8.605901586090457,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->AFC|0,78,risk3,1.9551898106036112,11.538461538461538,60.256410256410255
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->AFC|1,24,dynamic,2.2008720784866838,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->CAF|0,6,E5,1.5350717881021445,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->CONMEBOL|0,4,v5,2.3237021785321526,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->UEFA|0,14,E5,2.367454510483649,7.142857142857142,28.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|AFC->UEFA|1,4,E5,1.7767832426916343,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CAF->AFC|0,6,metric_batch,1.1772201527445807,50.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CAF->CAF|0,94,v29,1.8601360436185597,12.76595744680851,52.12765957446809
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CAF->CAF|1,36,metric_batch,1.9116425951252798,16.666666666666664,41.66666666666667
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CAF->Unknown|0,6,v4,1.5873220933847045,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONCACAF->CONCACAF|0,26,v4,2.097127317239369,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONCACAF->CONCACAF|1,4,E5,1.7767832426916343,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONCACAF->CONMEBOL|0,5,E5,1.1238786563311725,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONCACAF->UEFA|0,6,Plan01,1.7124236208331431,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONCACAF->Unknown|0,10,dynamic,2.4681766056221983,30.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONMEBOL->AFC|0,4,metric_draw_off,3.2890608947646562,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONMEBOL->CONCACAF|0,5,E5,1.1238786563311725,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONMEBOL->CONMEBOL|0,4,v4,0.0,100.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|CONMEBOL->UEFA|0,9,E5,2.2842264606125386,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|OFC->OFC|0,4,risk3,1.425169074382163,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|OFC->UEFA|0,5,metric_draw_off,2.478473283321322,20.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->AFC|0,14,metric_batch,2.3306535183352737,21.428571428571427,35.714285714285715
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->AFC|1,4,risk3,1.6590424023138373,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->CONCACAF|0,6,metric_batch,1.4780141752934952,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->CONMEBOL|0,9,E5,2.2842264606125386,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->OFC|0,5,metric_draw_off,2.478473283321322,20.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->UEFA|0,94,v4,2.673375030903349,11.702127659574469,45.744680851063826
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->UEFA|1,4,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|UEFA->Unknown|0,5,metric_draw_off,1.709554509681047,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|Unknown->CAF|0,6,v4,1.5873220933847045,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|Unknown->CONCACAF|0,10,dynamic,2.4681766056221983,30.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|Unknown->UEFA|0,5,metric_draw_off,1.709554509681047,0.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2017|Unknown->Unknown|0,8,E5,3.6101251274692086,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->AFC|0,142,v29,2.118966175938591,14.084507042253522,54.929577464788736
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->AFC|1,36,v5,2.5328680078146126,5.555555555555555,41.66666666666667
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->CAF|0,12,metric_batch,1.9456252613644522,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->CAF|1,5,E5,1.5607948110749963,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->CONCACAF|0,6,Plan01,1.0600077367605598,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->CONMEBOL|0,10,metric_batch,1.9690023552919775,10.0,70.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->CONMEBOL|1,8,v4,1.652312635063808,12.5,87.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->OFC|0,4,metric_draw_off,2.5767795517522893,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->UEFA|0,20,E5,3.4740748255801277,15.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|AFC->UEFA|1,12,v29,2.076701523611687,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->AFC|0,12,metric_batch,1.9698436074554355,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->AFC|1,5,E5,1.5607948110749963,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->CAF|0,42,v29,2.0180068371996267,26.190476190476193,35.714285714285715
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->CAF|1,18,metric_batch,2.1274691517964754,11.11111111111111,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->UEFA|0,9,risk3,1.6867552003930917,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->UEFA|1,13,E5,1.6950991957813029,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CAF->Unknown|0,5,E5,2.39665293152867,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->AFC|0,6,v29,0.825598291220912,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->CONCACAF|0,40,E5,2.3083856263048235,0.0,65.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->CONMEBOL|0,9,metric_batch,2.094667769774197,0.0,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->CONMEBOL|1,6,risk1,1.6517361945573443,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->UEFA|0,11,v29,1.7749820293560452,9.090909090909092,90.9090909090909
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->UEFA|1,4,metric_draw_off,1.84871807410293,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONCACAF->Unknown|0,10,metric_batch,1.7120078440834832,10.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->AFC|0,10,metric_batch,1.8754530241193081,20.0,70.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->AFC|1,8,v4,1.7448942774272451,12.5,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->CONCACAF|0,9,metric_batch,2.094667769774197,0.0,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->CONCACAF|1,6,risk1,1.8076517465117938,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->CONMEBOL|1,8,dynamic,1.8835710694946686,25.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->UEFA|0,13,risk3,1.9973202367710212,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->UEFA|1,9,v4,1.6719452631211449,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|CONMEBOL->Unknown|0,8,dynamic,2.0290296309761384,25.0,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|OFC->AFC|0,4,Plan01,1.9664589144807274,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|OFC->OFC|0,10,E5,2.1601337502172315,0.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->AFC|0,20,E5,3.4740748255801277,15.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->AFC|1,12,v5,1.827821638868075,33.33333333333333,58.333333333333336
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CAF|0,9,risk3,1.8233847613561538,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CAF|1,13,E5,1.6950991957813029,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CONCACAF|0,11,metric_draw_off,2.0126668003275108,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CONCACAF|1,4,metric_draw_off,1.84871807410293,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CONMEBOL|0,13,risk1,2.012307942372498,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->CONMEBOL|1,9,v4,2.0925983319851675,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->UEFA|0,132,risk3,2.4633301209706135,7.575757575757576,38.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->UEFA|1,32,Plan01,1.8265835194675237,18.75,65.625
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|UEFA->Unknown|0,4,risk1,1.478800602587213,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->CAF|0,5,E5,2.39665293152867,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->CONCACAF|0,10,risk3,1.8321627317088265,30.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->CONMEBOL|0,8,metric_batch,1.9243542572014012,25.0,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->UEFA|0,4,Plan01,2.0155780556235587,0.0,25.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->Unknown|0,20,Plan01,3.279677092437474,10.0,70.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2018|Unknown->Unknown|1,4,E5,2.360685465751451,50.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|AFC->AFC|0,72,metric_draw_off,1.9674554626844847,13.88888888888889,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|AFC->AFC|1,10,E5,1.4603946287171479,0.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|AFC->CAF|0,4,v4,1.712673930518887,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|AFC->CONMEBOL|0,5,Plan01,1.226194591772709,20.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CAF->AFC|0,4,v4,1.712673930518887,0.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CAF->CAF|0,76,dynamic,1.7407547051997707,21.052631578947366,60.526315789473685
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CAF->CAF|1,32,metric_batch,2.2265731951255385,18.75,40.625
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CAF->Unknown|0,5,metric_batch,1.5378090066705172,40.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONCACAF->CONCACAF|0,28,metric_draw_off,2.3862133495367055,28.57142857142857,64.28571428571429
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONCACAF->CONCACAF|1,6,E5,1.3209775903408894,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONCACAF->CONMEBOL|0,14,metric_draw_off,1.5267826351089409,21.428571428571427,78.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONCACAF->CONMEBOL|1,8,dynamic,2.3742815440626925,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONCACAF->Unknown|0,9,Plan01,2.438256061216317,0.0,55.55555555555556
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->AFC|0,5,Plan01,1.226194591772709,20.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->CONCACAF|0,14,metric_draw_off,1.5267826351089409,21.428571428571427,78.57142857142857
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->CONCACAF|1,8,dynamic,2.3742815440626925,0.0,75.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->CONMEBOL|0,10,E5,1.5926673007238148,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->CONMEBOL|1,26,metric_batch,2.156576745056394,7.6923076923076925,42.30769230769231
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->UEFA|0,7,E5,1.260556533871032,42.857142857142854,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|CONMEBOL->Unknown|0,5,E5,1.3736961487296568,60.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|OFC->OFC|0,8,E1,1.2246065206873413,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|UEFA->CONMEBOL|0,7,E5,1.260556533871032,42.857142857142854,57.14285714285714
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|UEFA->UEFA|0,30,Plan01,1.7500711519841257,0.0,63.33333333333333
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|UEFA->UEFA|1,10,dynamic,2.490845603830908,0.0,20.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|Unknown->CAF|0,5,metric_batch,1.9672309690995937,20.0,40.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|Unknown->CONCACAF|0,9,dynamic,2.6571804153913234,0.0,44.44444444444444
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|Unknown->CONMEBOL|0,5,E5,1.3736961487296568,60.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2019|Unknown->Unknown|0,20,risk1,2.868886254809036,0.0,65.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|AFC->AFC|0,12,v4,2.321966943352628,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|AFC->AFC|1,14,E5,1.525535572056955,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|AFC->CONCACAF|1,4,v4,1.7325855865490536,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|CAF->CAF|0,26,E5,2.0743253451320496,15.384615384615385,46.15384615384615
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|CAF->CAF|1,14,metric_batch,2.6087127438582134,42.857142857142854,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|CONCACAF->AFC|1,4,E4,1.7325855865490536,25.0,50.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|CONCACAF->CONCACAF|0,10,E5,3.1538284554839118,0.0,0.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|CONCACAF->CONCACAF|1,4,E5,1.6209827860580857,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|UEFA->UEFA|0,74,metric_batch,2.270588332371436,16.216216216216218,59.45945945945946
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2020|UEFA->UEFA|1,4,metric_draw_off,0.9354933117266965,0.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|AFC->AFC|0,44,metric_draw_off,2.1043316486370913,13.636363636363635,63.63636363636363
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|AFC->AFC|1,34,E5,2.366219624205143,5.88235294117647,41.17647058823529
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|AFC->UEFA|0,14,E5,1.9437260245124404,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|AFC->UEFA|1,5,Plan01,1.2801325472519702,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CAF->CAF|0,56,risk3,2.321310201543433,7.142857142857142,62.5
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CAF->CAF|1,30,Plan01,2.593564543366951,6.666666666666667,36.666666666666664
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CAF->Unknown|1,5,v5,1.1437451691555054,40.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONCACAF->CONCACAF|0,14,v4,2.7247757099727705,0.0,42.857142857142854
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONCACAF->CONCACAF|1,12,metric_draw_off,1.7503263966380598,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONCACAF->CONMEBOL|1,5,metric_batch,1.66735980388682,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONCACAF->UEFA|0,6,metric_batch,1.6135656816873427,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONMEBOL->CONCACAF|1,5,metric_batch,1.66735980388682,20.0,60.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|CONMEBOL->CONMEBOL|0,4,metric_batch,0.23387332793167412,75.0,100.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|UEFA->AFC|0,14,risk3,1.848022467790958,14.285714285714285,64.28571428571429
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|UEFA->AFC|1,5,Plan01,1.2801325472519702,20.0,80.0
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|UEFA->CONCACAF|0,6,metric_batch,1.5944108446836103,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral",4,M|Friendly|2021|UEFA->UEFA|0,106,Plan01,1.9680038717415538,16.037735849056602,72.64150943396226
