level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONCACAF->CONCACAF|0|0,18,E5,1.8024474417769452,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONCACAF->CONCACAF|0|1,18,v29,1.6193792018733888,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONCACAF->CONMEBOL|0|0,7,metric_draw_off,0.6018480869168537,42.857142857142854,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONCACAF->Unknown|0|0,7,v5,1.884983022580291,28.57142857142857,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONMEBOL->CONCACAF|0|1,7,metric_draw_off,0.6018480869168537,42.857142857142854,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|CONMEBOL->UEFA|0|0,8,dynamic,2.015418112310356,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->AFC|0|1,8,v29,2.5425726025957776,0.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->CONMEBOL|0|1,8,dynamic,2.015418112310356,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->UEFA|0|0,83,E5,2.559774662985868,13.253012048192772,45.78313253012048
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->UEFA|0|1,83,E5,2.559774662985868,13.253012048192772,45.78313253012048
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->UEFA|1|0,19,v4,2.031975438527642,15.789473684210526,52.63157894736842
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|UEFA->UEFA|1|1,19,dynamic,2.1994200084880062,21.052631578947366,52.63157894736842
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|Unknown->CONCACAF|0|1,7,v4,1.884983022580291,28.57142857142857,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|Unknown->Unknown|0|0,8,metric_batch,3.8776955990050697,0.0,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2012|Unknown->Unknown|0|1,8,v5,4.2278675125984355,12.5,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|AFC->AFC|0|0,52,E5,2.4098380341955816,9.615384615384617,51.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|AFC->AFC|0|1,52,risk3,2.393586156623877,9.615384615384617,53.84615384615385
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|AFC->CAF|0|1,10,dynamic,2.142915187477191,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|AFC->UEFA|0|0,8,dynamic,1.8845659952439742,12.5,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|AFC->UEFA|0|1,9,dynamic,1.0491832827150485,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CAF->AFC|0|0,10,dynamic,2.142915187477191,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CAF->CAF|0|0,44,risk1,1.720406899166659,18.181818181818183,61.36363636363637
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CAF->CAF|0|1,44,risk1,1.6966833978341194,18.181818181818183,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CAF->CAF|1|0,18,v29,2.8029083888732567,16.666666666666664,38.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CAF->CAF|1|1,18,v29,2.8029083888732567,16.666666666666664,38.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CONCACAF->CONCACAF|0|0,9,metric_batch,2.923044551741315,0.0,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CONCACAF->CONCACAF|0|1,9,v4,2.8775153490480987,0.0,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|CONMEBOL->UEFA|0|0,9,v29,3.2656860825215257,0.0,0.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->AFC|0|0,9,dynamic,1.0491832827150485,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->AFC|0|1,8,dynamic,1.8845659952439742,12.5,75.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->CONMEBOL|0|1,9,E5,3.5517150957834724,0.0,0.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->UEFA|0|0,62,E5,1.976242192057535,19.35483870967742,58.06451612903226
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->UEFA|0|1,62,E5,1.976242192057535,19.35483870967742,58.06451612903226
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->UEFA|1|0,13,v4,2.3881183852480987,23.076923076923077,38.46153846153847
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2013|UEFA->UEFA|1|1,13,v29,2.356649019174002,15.384615384615385,38.46153846153847
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->AFC|0|0,58,metric_draw_off,2.2283698119334705,12.068965517241379,58.620689655172406
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->AFC|0|1,58,metric_draw_off,2.2283698119334705,12.068965517241379,58.620689655172406
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->AFC|1|0,21,risk1,2.3914230369855707,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->AFC|1|1,21,E5,2.493666361373446,9.523809523809524,52.38095238095239
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->CONMEBOL|0|1,9,dynamic,1.6937759925179587,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->OFC|0|1,6,E5,1.601051884424155,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->UEFA|0|0,11,v29,1.8245866481053747,27.27272727272727,81.81818181818183
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|AFC->UEFA|1|0,10,Plan01,2.7275837282604987,10.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CAF->CAF|0|0,39,dynamic,1.811644371160228,20.51282051282051,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CAF->CAF|0|1,39,Plan01,1.7751200368071751,28.205128205128204,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CAF->UEFA|0|0,9,E5,1.3969224883666327,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CAF->UEFA|1|0,7,Plan01,1.7002830916815088,0.0,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONCACAF->CONCACAF|0|0,7,metric_draw_off,0.9392246476262225,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONCACAF->CONCACAF|0|1,7,metric_draw_off,0.9392246476262225,28.57142857142857,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONCACAF->CONMEBOL|0|0,6,risk1,1.9218999922336921,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONCACAF->UEFA|1|1,7,E5,2.138538984298127,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONMEBOL->AFC|0|0,9,dynamic,1.6937759925179587,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONMEBOL->CONCACAF|0|1,6,dynamic,2.0003938858188905,0.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|CONMEBOL->UEFA|0|0,12,E5,1.654179118715615,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|OFC->AFC|0|0,6,E5,1.601051884424155,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->AFC|0|1,11,v29,2.236089444349348,27.27272727272727,63.63636363636363
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->AFC|1|1,10,Plan01,2.7746800644116174,10.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->CAF|0|1,9,E5,1.3969224883666327,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->CAF|1|1,7,risk3,1.7002830916815088,0.0,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->CONCACAF|1|0,7,E5,2.138538984298127,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->CONMEBOL|0|1,12,E5,1.654179118715615,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->UEFA|0|0,72,E4,2.0621850196223215,11.11111111111111,61.111111111111114
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->UEFA|0|1,72,E5,2.0724718687738144,11.11111111111111,59.72222222222222
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->UEFA|1|0,10,v29,1.7463948911056728,40.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|UEFA->UEFA|1|1,10,metric_batch,1.765878908387593,30.0,80.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|Unknown->Unknown|0|0,12,metric_batch,2.9156479325248807,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2014|Unknown->Unknown|0|1,12,metric_batch,3.056808888542125,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|AFC->AFC|0|0,47,E4,1.9947296245704478,19.148936170212767,63.829787234042556
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|AFC->AFC|0|1,47,E5,2.0652597151718313,19.148936170212767,61.702127659574465
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|AFC->AFC|1|0,9,dynamic,1.2619783408260432,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|AFC->AFC|1|1,9,dynamic,1.2619783408260432,22.22222222222222,77.77777777777779
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CAF->CAF|0|0,43,metric_batch,1.8038730968669316,16.27906976744186,53.48837209302325
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CAF->CAF|0|1,43,metric_draw_off,1.859177855141693,20.930232558139537,53.48837209302325
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CAF->CAF|1|0,18,E4,2.2985258972185916,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CAF->CAF|1|1,18,v4,2.454234654530193,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CONCACAF->CONCACAF|0|0,13,Plan01,2.1179001367595385,0.0,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CONCACAF->CONCACAF|0|1,13,metric_draw_off,2.153613113461086,7.6923076923076925,76.92307692307693
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CONCACAF->CONMEBOL|0|0,9,E5,2.0553741730198647,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|CONMEBOL->CONCACAF|0|1,9,E5,2.0553741730198647,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|UEFA->UEFA|0|0,53,metric_batch,2.1975271934032583,16.9811320754717,52.83018867924528
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|UEFA->UEFA|0|1,53,metric_batch,2.2725680463984723,13.20754716981132,52.83018867924528
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|UEFA->Unknown|0|1,7,E5,3.0830539872538822,0.0,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|Unknown->UEFA|0|0,7,v5,3.015884049747174,28.57142857142857,57.14285714285714
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|Unknown->Unknown|0|0,6,dynamic,1.2852232382041895,0.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2015|Unknown->Unknown|0|1,6,dynamic,1.2852232382041895,0.0,100.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|AFC->AFC|0|0,56,E4,2.2843199272506176,5.357142857142857,60.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|AFC->AFC|0|1,56,metric_draw_off,2.306712598760721,14.285714285714285,58.92857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|AFC->AFC|1|0,12,v5,2.2124188456862863,8.333333333333332,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|AFC->AFC|1|1,12,v4,2.0952141229164627,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|AFC->UEFA|0|1,7,dynamic,3.001895792688046,28.57142857142857,28.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|CAF->CAF|0|0,32,dynamic,1.5041294890942587,25.0,56.25
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|CAF->CAF|0|1,32,E5,1.4383247750881814,18.75,56.25
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|CAF->UEFA|0|0,6,metric_draw_off,1.5532270788785272,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|CONCACAF->CONCACAF|0|0,6,E5,1.6433112879648837,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|CONCACAF->CONCACAF|0|1,6,E5,1.6433112879648837,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->AFC|0|0,7,metric_batch,2.735131162604643,14.285714285714285,14.285714285714285
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->CAF|0|1,6,metric_draw_off,1.5532270788785272,16.666666666666664,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->UEFA|0|0,100,v4,2.1444614779617215,18.0,55.00000000000001
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->UEFA|0|1,100,Plan01,2.192341506096762,17.0,54.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->UEFA|1|0,17,v29,2.230454579436543,5.88235294117647,58.82352941176471
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2016|UEFA->UEFA|1|1,17,v29,2.333465100009103,5.88235294117647,58.82352941176471
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->AFC|0|0,39,Plan01,1.9473383655444707,10.256410256410255,58.97435897435898
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->AFC|0|1,39,risk3,1.8670908565479516,10.256410256410255,61.53846153846154
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->AFC|1|0,12,dynamic,2.2008720784866838,16.666666666666664,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->AFC|1|1,12,v29,2.1866976879368085,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->CAF|0|1,6,E5,1.5350717881021445,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|AFC->UEFA|0|1,9,E5,2.52216495817953,11.11111111111111,22.22222222222222
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CAF->AFC|0|0,6,metric_batch,1.1772201527445807,50.0,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CAF->CAF|0|0,47,v29,1.8354136985471166,14.893617021276595,53.191489361702125
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CAF->CAF|0|1,47,v29,1.8848583886900037,10.638297872340425,51.06382978723404
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CAF->CAF|1|0,18,metric_batch,1.9322162934282656,16.666666666666664,38.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CAF->CAF|1|1,18,metric_batch,1.891068896822294,16.666666666666664,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CONCACAF->CONCACAF|0|0,13,v4,2.0590294864185346,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CONCACAF->CONCACAF|0|1,13,v4,2.1352251480602042,7.6923076923076925,69.23076923076923
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CONCACAF->UEFA|0|0,6,Plan01,1.7124236208331431,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CONCACAF->Unknown|0|0,6,dynamic,1.9419522129498528,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|CONMEBOL->UEFA|0|0,9,E5,2.2842264606125386,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|UEFA->AFC|0|0,9,metric_batch,2.2835972012744876,22.22222222222222,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|UEFA->CONCACAF|0|1,6,metric_batch,1.4780141752934952,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|UEFA->CONMEBOL|0|1,9,E5,2.2842264606125386,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|UEFA->UEFA|0|0,47,E4,2.682222001937248,4.25531914893617,44.680851063829785
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|UEFA->UEFA|0|1,47,v4,2.6593065657080723,10.638297872340425,46.808510638297875
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2017|Unknown->CONCACAF|0|1,6,dynamic,1.9419522129498528,33.33333333333333,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->AFC|0|0,71,v29,2.112664225262322,15.492957746478872,54.929577464788736
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->AFC|0|1,71,v4,2.1232407732238583,9.859154929577464,56.33802816901409
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->AFC|1|0,18,dynamic,2.5452046642087476,11.11111111111111,38.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->AFC|1|1,18,v4,2.447777062561346,5.555555555555555,38.88888888888889
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->CAF|0|1,10,metric_batch,2.0264900012501346,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->CONMEBOL|0|1,9,metric_batch,2.083836693465898,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->CONMEBOL|1|1,7,v4,1.6567883277789115,14.285714285714285,85.71428571428571
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->UEFA|0|0,12,dynamic,2.528813892640868,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->UEFA|0|1,8,E5,4.879549654473811,0.0,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|AFC->UEFA|1|0,10,v29,1.9396532610381914,30.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->AFC|0|0,10,metric_batch,2.055552016559315,10.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->CAF|0|0,21,v29,2.063446303509796,28.57142857142857,33.33333333333333
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->CAF|0|1,21,v29,1.9725673708894564,23.809523809523807,38.095238095238095
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->CAF|1|0,9,metric_batch,2.0863217551905033,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->CAF|1|1,9,metric_batch,2.168616548402447,11.11111111111111,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->UEFA|0|0,9,risk3,1.6867552003930917,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CAF->UEFA|1|0,12,E5,1.7191527393265875,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONCACAF->CONCACAF|0|0,20,E5,2.3083856263048226,0.0,65.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONCACAF->CONCACAF|0|1,20,v29,2.227192445629587,5.0,65.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONCACAF->CONMEBOL|0|0,6,dynamic,1.8635024071440107,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONCACAF->UEFA|0|0,8,v29,1.8863632737978295,12.5,87.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONCACAF->Unknown|0|0,8,metric_batch,1.871621078586181,0.0,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->AFC|0|0,9,metric_batch,1.9798929921629318,22.22222222222222,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->AFC|1|0,7,v4,1.7625959190514107,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->CONCACAF|0|1,6,dynamic,1.8635024071440107,0.0,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->UEFA|0|0,12,risk3,2.0858058138580486,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->UEFA|1|0,6,v4,1.5547969203854628,33.33333333333333,83.33333333333334
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|CONMEBOL->Unknown|0|0,8,dynamic,2.0290296309761384,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->AFC|0|0,8,E5,4.879549654473811,0.0,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->AFC|0|1,12,dynamic,2.528813892640868,8.333333333333332,50.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->AFC|1|1,10,v5,1.8557083805603956,30.0,60.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->CAF|0|1,9,risk3,1.8233847613561538,22.22222222222222,44.44444444444444
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->CAF|1|1,12,E5,1.7191527393265875,16.666666666666664,58.333333333333336
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->CONCACAF|0|1,8,v29,1.8863632737978295,12.5,87.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->CONMEBOL|0|1,12,risk1,2.102042494926315,8.333333333333332,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->CONMEBOL|1|1,6,v4,1.9616773452331708,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->UEFA|0|0,66,Plan01,2.4453045571506897,9.090909090909092,37.878787878787875
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->UEFA|0|1,66,risk3,2.448662803556261,7.575757575757576,37.878787878787875
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->UEFA|1|0,16,Plan01,1.8034381088766644,18.75,68.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|UEFA->UEFA|1|1,16,Plan01,1.849728930058383,18.75,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|Unknown->CONCACAF|0|1,8,risk3,2.2902034146360326,12.5,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|Unknown->CONMEBOL|0|1,8,metric_batch,1.9243542572014012,25.0,62.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|Unknown->Unknown|0|0,10,Plan01,3.191252677932935,10.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2018|Unknown->Unknown|0|1,10,Plan01,3.3681015069420135,10.0,70.0
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|AFC->AFC|0|0,36,metric_draw_off,1.967455462684485,13.88888888888889,55.55555555555556
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|AFC->AFC|0|1,36,metric_draw_off,1.967455462684485,13.88888888888889,55.55555555555556
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CAF->CAF|0|0,38,dynamic,1.7407547051997707,21.052631578947366,60.526315789473685
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CAF->CAF|0|1,38,dynamic,1.7407547051997707,21.052631578947366,60.526315789473685
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CAF->CAF|1|0,16,metric_batch,2.150283115466593,18.75,43.75
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CAF->CAF|1|1,16,E5,2.28447747872568,12.5,37.5
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONCACAF->CONCACAF|0|0,14,risk1,2.3155973415194184,28.57142857142857,78.57142857142857
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONCACAF->CONCACAF|0|1,14,metric_draw_off,2.3862133495367055,28.57142857142857,64.28571428571429
"gender,tournament,year,conf_pair,neutral,is_home",6,M|Friendly|2019|CONCACAF->CONMEBOL|0|0,12,metric_draw_off,1.4851158671784919,25.0,83.33333333333334
