level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair",8,M|Friendly|2020|UEFA->UEFA,78,metric_batch,2.2387881143059096,15.384615384615385,61.53846153846154
"gender,tournament,year,conf_pair",8,M|Friendly|2021|AFC->AFC,78,metric_draw_off,2.3282175449123397,10.256410256410255,56.41025641025641
"gender,tournament,year,conf_pair",8,M|Friendly|2021|AFC->UEFA,19,risk1,1.8167254352551674,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CAF->CAF,86,risk3,2.474812800048063,6.976744186046512,53.48837209302325
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CONCACAF->CONCACAF,26,metric_draw_off,2.3223247210747333,7.6923076923076925,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2021|CONCACAF->UEFA,8,metric_batch,1.4127971095227678,37.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->AFC,19,risk3,1.6985777518596454,15.789473684210526,68.42105263157895
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->CONCACAF,8,metric_batch,1.3984309817699685,37.5,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2021|UEFA->UEFA,122,Plan01,1.8916514783351592,16.39344262295082,71.31147540983606
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->AFC,94,dynamic,1.3979658090603324,23.404255319148938,82.97872340425532
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CAF,16,metric_draw_off,2.188314726236843,18.75,56.25
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CONCACAF,14,metric_batch,1.9046830534829426,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->CONMEBOL,15,metric_batch,1.955327704810448,6.666666666666667,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2022|AFC->UEFA,24,metric_draw_off,1.687585641843982,20.833333333333336,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->AFC,16,risk1,2.1372907055085815,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->CAF,126,Plan01,2.2043354575486527,12.698412698412698,48.41269841269841
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CAF->UEFA,14,E4,1.9903572267778136,14.285714285714285,78.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->AFC,14,metric_batch,1.9409707030085581,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->CONCACAF,40,v4,2.7778378366284544,20.0,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONCACAF->CONMEBOL,16,E5,2.413177512795067,6.25,56.25
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONMEBOL->AFC,15,E4,2.0028015798945464,20.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2022|CONMEBOL->CONCACAF,16,E4,2.30841835963043,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->AFC,24,metric_draw_off,1.687585641843982,20.833333333333336,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->CAF,14,E5,2.0739776034611173,21.428571428571427,78.57142857142857
"gender,tournament,year,conf_pair",8,M|Friendly|2022|UEFA->UEFA,130,metric_batch,2.1553293602479138,10.76923076923077,46.92307692307692
"gender,tournament,year,conf_pair",8,M|Friendly|2022|Unknown->Unknown,8,dynamic,3.3627262936865767,0.0,25.0
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->AFC,116,v5,1.9797067050857748,12.931034482758621,62.93103448275862
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CAF,11,Plan02,2.157784012287399,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CONCACAF,9,Plan02,3.2728337711868396,0.0,22.22222222222222
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->CONMEBOL,15,metric_batch,1.6800293474385295,13.333333333333334,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2023|AFC->UEFA,15,metric_batch,2.485529696460434,13.333333333333334,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CAF->AFC,11,Plan02,2.157784012287399,9.090909090909092,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CAF->CAF,70,E5,1.6058694594889569,35.714285714285715,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->AFC,9,risk1,2.846051406258805,0.0,44.44444444444444
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->CONCACAF,26,E5,1.6294110596907048,23.076923076923077,53.84615384615385
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONCACAF->CONMEBOL,11,risk1,1.339507357113394,27.27272727272727,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONMEBOL->AFC,15,E4,1.697991030819874,26.666666666666668,40.0
"gender,tournament,year,conf_pair",8,M|Friendly|2023|CONMEBOL->CONCACAF,11,metric_draw_off,1.5986332032997133,36.36363636363637,63.63636363636363
"gender,tournament,year,conf_pair",8,M|Friendly|2023|OFC->OFC,14,Plan02,2.763317986641657,14.285714285714285,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2023|UEFA->AFC,15,E5,2.5161491283984554,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2023|UEFA->UEFA,60,risk3,2.168263478971186,10.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2024|AFC->AFC,90,E4,2.1926179292409045,15.555555555555555,51.11111111111111
"gender,tournament,year,conf_pair",8,M|Friendly|2024|AFC->CAF,8,Plan01,2.6662389536525763,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CAF->AFC,8,metric_batch,2.498164569816332,25.0,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CAF->CAF,58,risk3,2.6956131303128066,10.344827586206897,44.827586206896555
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CONCACAF->CONCACAF,28,metric_draw_off,1.4583719769662218,21.428571428571427,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CONCACAF->CONMEBOL,15,metric_draw_off,1.7890111051075257,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CONMEBOL->CONCACAF,15,metric_draw_off,1.7890111051075257,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CONMEBOL->CONMEBOL,10,risk2,1.331494092630689,10.0,90.0
"gender,tournament,year,conf_pair",8,M|Friendly|2024|CONMEBOL->UEFA,8,Plan01,1.951830756090223,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2024|UEFA->CONMEBOL,8,Plan01,1.951830756090223,12.5,62.5
"gender,tournament,year,conf_pair",8,M|Friendly|2024|UEFA->UEFA,174,risk1,2.2086523262203173,10.919540229885058,56.32183908045977
"gender,tournament,year,conf_pair",8,M|Friendly|2025|AFC->AFC,66,Plan01,1.7233965071298998,18.181818181818183,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Friendly|2025|AFC->CAF,14,risk2,2.421664481045749,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,M|Friendly|2025|CAF->AFC,14,Plan02,2.4381903152238436,14.285714285714285,50.0
"gender,tournament,year,conf_pair",8,M|Friendly|2025|CAF->CAF,74,metric_draw_off,2.1250150127599166,21.62162162162162,62.16216216216216
"gender,tournament,year,conf_pair",8,M|Friendly|2025|CONCACAF->CONCACAF,24,metric_draw_off,1.722537432301295,25.0,58.333333333333336
"gender,tournament,year,conf_pair",8,M|Friendly|2025|CONCACAF->CONMEBOL,10,metric_draw_off,2.8189253982749123,0.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2025|CONMEBOL->CONCACAF,10,metric_batch,2.6845800980923187,0.0,60.0
"gender,tournament,year,conf_pair",8,M|Friendly|2025|UEFA->UEFA,80,E5,2.1442632468172085,12.5,65.0
"gender,tournament,year,conf_pair",8,M|Friendly|2025|Unknown->Unknown,8,v4,2.0131556207192713,25.0,75.0
"gender,tournament,year,conf_pair",8,M|Friendly|2026|UEFA->UEFA,40,metric_batch,2.159158118936154,7.5,52.5
"gender,tournament,year,conf_pair",8,M|Gold Cup|2013|CONCACAF->CONCACAF,32,metric_draw_off,2.0978668544382626,12.5,68.75
"gender,tournament,year,conf_pair",8,M|Gold Cup|2013|CONCACAF->Unknown,9,E5,1.4819320121413273,33.33333333333333,88.88888888888889
"gender,tournament,year,conf_pair",8,M|Gold Cup|2013|Unknown->CONCACAF,9,Plan01,1.4250898257849178,22.22222222222222,88.88888888888889
"gender,tournament,year,conf_pair",8,M|Gold Cup|2015|CONCACAF->CONCACAF,40,dynamic,1.986525188801327,25.0,60.0
"gender,tournament,year,conf_pair",8,M|Gold Cup|2017|CONCACAF->CONCACAF,22,metric_draw_off,1.77607982094332,9.090909090909092,36.36363636363637
"gender,tournament,year,conf_pair",8,M|Gold Cup|2017|CONCACAF->Unknown,13,metric_draw_off,1.0288611074707548,46.15384615384615,84.61538461538461
"gender,tournament,year,conf_pair",8,M|Gold Cup|2017|Unknown->CONCACAF,13,v29,0.9487626688351983,46.15384615384615,84.61538461538461
"gender,tournament,year,conf_pair",8,M|Gold Cup|2019|CONCACAF->CONCACAF,38,risk1,2.0000980825913004,13.157894736842104,73.68421052631578
"gender,tournament,year,conf_pair",8,M|Gold Cup|2019|CONCACAF->Unknown,11,dynamic,2.04830997521525,0.0,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Gold Cup|2019|Unknown->CONCACAF,11,dynamic,2.04830997521525,0.0,72.72727272727273
"gender,tournament,year,conf_pair",8,M|Gold Cup|2021|CONCACAF->CONCACAF,32,v29,1.6382468881106713,21.875,68.75
"gender,tournament,year,conf_pair",8,M|Gold Cup|2021|CONCACAF->Unknown,9,risk3,1.240329432735021,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Gold Cup|2021|Unknown->CONCACAF,9,risk2,1.240329432735021,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Gold Cup|2023|CONCACAF->CONCACAF,28,E5,1.6836393336462423,21.428571428571427,78.57142857142857
"gender,tournament,year,conf_pair",8,M|Gold Cup|2023|CONCACAF->Unknown,12,risk1,2.470242226373452,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|Gold Cup|2023|Unknown->CONCACAF,12,risk1,2.470242226373452,16.666666666666664,50.0
"gender,tournament,year,conf_pair",8,M|Gold Cup|2025|CONCACAF->CONCACAF,32,E4,2.036246603481232,12.5,68.75
"gender,tournament,year,conf_pair",8,M|Gold Cup|2025|CONCACAF->Unknown,11,E4,1.9046157608474685,36.36363636363637,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Gold Cup|2025|Unknown->CONCACAF,11,E4,1.9046157608474685,36.36363636363637,54.54545454545454
"gender,tournament,year,conf_pair",8,M|Gold Cup qualification|2021|CONCACAF->CONCACAF,8,Plan02,2.6030623006802083,0.0,100.0
"gender,tournament,year,conf_pair",8,M|Gold Cup qualification|2023|Unknown->Unknown,8,v4,0.9075077509643683,37.5,87.5
"gender,tournament,year,conf_pair",8,M|Gold Cup qualification|2025|CONCACAF->CONCACAF,16,E5,2.3153917902421686,25.0,87.5
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2013|AFC->AFC,32,E5,2.133678111389794,31.25,43.75
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2014|AFC->AFC,32,E4,2.4180107287777153,12.5,43.75
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2017|AFC->AFC,24,E4,1.5960003426702631,25.0,54.166666666666664
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2019|AFC->AFC,30,E5,2.716879077610041,0.0,40.0
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2023|AFC->AFC,30,dynamic,2.0082218086272783,20.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Gulf Cup|2024|AFC->AFC,28,E5,1.9630512255476142,28.57142857142857,42.857142857142854
"gender,tournament,year,conf_pair",8,M|Indian Ocean Island Games|2023|CAF->CAF,10,E4,1.4327244323837038,40.0,80.0
"gender,tournament,year,conf_pair",8,M|Inter Games|2019|Unknown->Unknown,38,E5,2.1761385536400906,23.684210526315788,78.94736842105263
"gender,tournament,year,conf_pair",8,M|Intercontinental Cup|2019|AFC->AFC,14,dynamic,2.8262533269669916,42.857142857142854,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Island Games|2013|Unknown->Unknown,8,v29,7.735941902477817,0.0,50.0
"gender,tournament,year,conf_pair",8,M|Island Games|2015|Unknown->Unknown,60,E4,1.7759265851795092,26.666666666666668,80.0
"gender,tournament,year,conf_pair",8,M|Island Games|2017|Unknown->Unknown,68,v4,2.703783911149606,7.352941176470589,61.76470588235294
"gender,tournament,year,conf_pair",8,M|Island Games|2023|Unknown->Unknown,58,E5,1.8861713735867986,10.344827586206897,79.3103448275862
"gender,tournament,year,conf_pair",8,M|Island Games|2025|Unknown->Unknown,30,E5,3.372819804303368,0.0,53.333333333333336
"gender,tournament,year,conf_pair",8,M|Jordan International Tournament|2022|AFC->AFC,8,metric_draw_off,0.23387332793167412,75.0,100.0
"gender,tournament,year,conf_pair",8,M|King's Cup|2016|AFC->AFC,8,Plan01,2.4590387113744923,0.0,25.0
"gender,tournament,year,conf_pair",8,M|King's Cup|2023|AFC->AFC,8,Plan02,1.2400057896552887,25.0,75.0
"gender,tournament,year,conf_pair",8,M|King's Cup|2024|AFC->AFC,8,E5,2.125880504959792,25.0,75.0
"gender,tournament,year,conf_pair",8,M|MSG Prime Minister's Cup|2022|OFC->OFC,12,risk1,2.186671925580822,0.0,50.0
"gender,tournament,year,conf_pair",8,M|MSG Prime Minister's Cup|2023|OFC->OFC,12,metric_draw_off,1.424628758067539,16.666666666666664,66.66666666666666
"gender,tournament,year,conf_pair",8,M|MSG Prime Minister's Cup|2024|OFC->OFC,12,v4,2.804613505926542,16.666666666666664,33.33333333333333
"gender,tournament,year,conf_pair",8,M|MSG Prime Minister's Cup|2025|OFC->OFC,10,E5,2.1507197217951584,0.0,20.0
"gender,tournament,year,conf_pair",8,M|Merdeka Tournament|2024|AFC->AFC,8,metric_draw_off,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair",8,"M|Morocco, Capital of African Football|2026|CAF->CAF",12,v4,2.5959343887560222,0.0,25.0
"gender,tournament,year,conf_pair",8,M|Muratti Vase|2022|Unknown->Unknown,8,Plan01,1.1084740331334646,25.0,100.0
"gender,tournament,year,conf_pair",8,M|Nehru Cup|2012|AFC->AFC,12,metric_draw_off,1.8634583193646543,33.33333333333333,50.0
"gender,tournament,year,conf_pair",8,M|Oceania Nations Cup|2012|OFC->OFC,32,E4,2.942086711695941,6.25,56.25
"gender,tournament,year,conf_pair",8,M|Oceania Nations Cup|2016|OFC->OFC,30,E4,2.018986524926819,20.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|Oceania Nations Cup|2024|OFC->OFC,26,E5,2.0345822333639094,15.384615384615385,84.61538461538461
"gender,tournament,year,conf_pair",8,M|Pacific Games|2011|OFC->OFC,32,E5,1.7373364949830394,6.25,75.0
"gender,tournament,year,conf_pair",8,M|Pacific Games|2011|OFC->Unknown,8,metric_batch,3.337052388797689,0.0,100.0
"gender,tournament,year,conf_pair",8,M|Pacific Games|2011|Unknown->OFC,8,metric_batch,3.138969165769315,0.0,100.0
"gender,tournament,year,conf_pair",8,M|Pacific Games|2019|OFC->OFC,34,metric_draw_off,3.965853432099301,5.88235294117647,64.70588235294117
"gender,tournament,year,conf_pair",8,M|Pacific Games|2023|OFC->OFC,34,E5,2.562761078974726,0.0,70.58823529411765
"gender,tournament,year,conf_pair",8,M|Pacific Mini Games|2017|OFC->OFC,20,E4,1.427566392759448,20.0,100.0
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2011|AFC->AFC,30,metric_draw_off,2.0783941636212195,6.666666666666667,53.333333333333336
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2013|AFC->AFC,28,risk2,3.2580311650103293,0.0,39.285714285714285
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2015|AFC->AFC,22,E5,2.3964064255801216,9.090909090909092,72.72727272727273
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2018|AFC->AFC,24,metric_draw_off,1.892975204453262,25.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2021|AFC->AFC,22,E4,1.797981345757421,22.727272727272727,50.0
"gender,tournament,year,conf_pair",8,M|SAFF Cup|2023|AFC->AFC,30,E4,1.5187139606739881,20.0,80.0
"gender,tournament,year,conf_pair",8,M|Tri Nation Tournament|2023|AFC->AFC,14,metric_draw_off,1.0564103280588173,42.857142857142854,71.42857142857143
"gender,tournament,year,conf_pair",8,M|Tynwald Hill Tournament|2013|Unknown->Unknown,12,v4,3.8634257834821564,0.0,66.66666666666666
"gender,tournament,year,conf_pair",8,M|UEFA Euro|2012|UEFA->UEFA,62,E5,2.0963584153701955,25.806451612903224,48.38709677419355
"gender,tournament,year,conf_pair",8,M|UEFA Euro|2016|UEFA->UEFA,102,E4,2.3515719089150435,15.686274509803921,39.21568627450981
"gender,tournament,year,conf_pair",8,M|UEFA Euro|2021|UEFA->UEFA,102,E4,2.3905884298098585,8.823529411764707,50.0
"gender,tournament,year,conf_pair",8,M|UEFA Euro|2024|UEFA->UEFA,102,E4,1.9174115418255506,25.49019607843137,54.90196078431373
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2011|UEFA->UEFA,198,risk3,2.1162707496188236,14.14141414141414,60.1010101010101
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2014|UEFA->UEFA,206,E5,2.3715438271673293,9.70873786407767,51.94174757281553
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2015|UEFA->UEFA,328,E5,2.007347898258635,13.109756097560975,64.63414634146342
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2019|UEFA->UEFA,500,risk1,2.0974994401401856,11.799999999999999,67.2
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2020|UEFA->UEFA,24,metric_batch,1.7014119292375807,25.0,41.66666666666667
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2023|UEFA->UEFA,460,E5,2.143655221241049,11.73913043478261,65.43478260869566
"gender,tournament,year,conf_pair",8,M|UEFA Euro qualification|2024|UEFA->UEFA,18,v4,2.0572408706079366,11.11111111111111,83.33333333333334
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2018|UEFA->UEFA,276,E5,2.106615653664439,21.014492753623188,57.608695652173914
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2019|UEFA->UEFA,8,metric_batch,1.3561382772091655,0.0,75.0
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2020|UEFA->UEFA,324,E4,2.41082893329468,12.037037037037036,45.370370370370374
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2021|UEFA->UEFA,8,E4,1.1958081335127078,50.0,75.0
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2022|UEFA->UEFA,320,E4,2.3163069426555465,12.5,51.24999999999999
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2023|UEFA->UEFA,8,dynamic,2.5613141511153072,25.0,25.0
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2024|UEFA->UEFA,316,E5,2.382492724935547,12.658227848101266,52.84810126582279
"gender,tournament,year,conf_pair",8,M|UEFA Nations League|2025|UEFA->UEFA,56,E5,2.3719310904129602,16.071428571428573,57.14285714285714
"gender,tournament,year,conf_pair",8,M|UNCAF Cup|2013|CONCACAF->CONCACAF,28,E4,1.051386586246077,42.857142857142854,71.42857142857143
"gender,tournament,year,conf_pair",8,M|UNCAF Cup|2017|CONCACAF->CONCACAF,16,metric_draw_off,1.4095321906106826,12.5,87.5
"gender,tournament,year,conf_pair",8,M|Viva World Cup|2012|Unknown->Unknown,36,E4,3.387723306964861,11.11111111111111,94.44444444444444
"gender,tournament,year,conf_pair",8,M|WAFF Championship|2012|AFC->AFC,38,E4,1.8688049416795238,21.052631578947366,42.10526315789473
"gender,tournament,year,conf_pair",8,M|WAFF Championship|2013|AFC->AFC,16,E4,1.8638883782676898,12.5,50.0
"gender,tournament,year,conf_pair",8,M|WAFF Championship|2014|AFC->AFC,10,E5,2.5174413178851625,0.0,40.0
"gender,tournament,year,conf_pair",8,M|WAFF Championship|2019|AFC->AFC,34,E5,2.2409590336514276,11.76470588235294,29.411764705882355
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup|2014|AFC->AFC,34,E5,1.882435830858478,17.647058823529413,82.35294117647058
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup|2018|AFC->AFC,34,E5,2.614361121975643,14.705882352941178,70.58823529411765
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup|2022|AFC->AFC,50,E4,3.4183825835944135,8.0,64.0
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup|2026|AFC->AFC,54,E5,2.4198462890113013,29.629629629629626,75.92592592592592
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup qualification|2013|AFC->AFC,48,E5,5.208776098515938,6.25,68.75
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup qualification|2017|AFC->AFC,76,E5,3.6584526439037246,2.631578947368421,78.94736842105263
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup qualification|2021|AFC->AFC,52,E5,3.3358203951485006,11.538461538461538,75.0
"gender,tournament,year,conf_pair",8,W|AFC Asian Cup qualification|2025|AFC->AFC,112,E5,3.2297352815314073,5.357142857142857,66.96428571428571
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2015|AFC->AFC,44,dynamic,2.8711238299245467,4.545454545454546,72.72727272727273
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2016|AFC->AFC,30,v4,2.31878258700532,6.666666666666667,46.666666666666664
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2018|AFC->AFC,50,E5,3.4178984439827826,4.0,68.0
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2019|AFC->AFC,36,E5,2.859531439484479,16.666666666666664,77.77777777777779
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2020|AFC->AFC,22,metric_batch,2.2973077548570475,9.090909090909092,81.81818181818183
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2023|AFC->AFC,84,E5,2.969510653969369,7.142857142857142,71.42857142857143
"gender,tournament,year,conf_pair",8,W|AFC Olympic Qualifying Tournament|2024|AFC->AFC,8,dynamic,2.076619985952802,25.0,100.0
"gender,tournament,year,conf_pair",8,W|AFC Olympic qualification|2011|AFC->AFC,30,E5,1.2702888414069184,33.33333333333333,86.66666666666667
"gender,tournament,year,conf_pair",8,W|AFF Championship|2011|AFC->AFC,32,E5,2.568588485262657,25.0,87.5
"gender,tournament,year,conf_pair",8,W|AFF Championship|2012|AFC->AFC,26,v29,3.4757297165335808,0.0,84.61538461538461
"gender,tournament,year,conf_pair",8,W|AFF Championship|2013|AFC->AFC,26,v4,3.2281643967317564,19.230769230769234,76.92307692307693
"gender,tournament,year,conf_pair",8,W|AFF Championship|2015|AFC->AFC,22,E5,2.123701634599129,0.0,100.0
"gender,tournament,year,conf_pair",8,W|AFF Championship|2016|AFC->AFC,22,v4,5.438604235930534,0.0,68.18181818181817
"gender,tournament,year,conf_pair",8,W|AFF Championship|2018|AFC->AFC,36,E5,3.325018068621453,11.11111111111111,75.0
"gender,tournament,year,conf_pair",8,W|AFF Championship|2019|AFC->AFC,40,E5,3.197863841922472,10.0,85.0
"gender,tournament,year,conf_pair",8,W|AFF Championship|2022|AFC->AFC,48,E5,3.587180444890629,10.416666666666668,66.66666666666666
"gender,tournament,year,conf_pair",8,W|AFF Women's Cup|2024|AFC->AFC,20,E5,2.1353057834500313,10.0,50.0
"gender,tournament,year,conf_pair",8,W|ASEAN Championship|2025|AFC->AFC,22,E5,2.5089002827599556,0.0,72.72727272727273
"gender,tournament,year,conf_pair",8,W|Africa Cup of Nations qualification|2025|CAF->CAF,76,v5,2.299907056189814,13.157894736842104,65.78947368421053
"gender,tournament,year,conf_pair",8,W|Africa Cup of Nations qualification|2025|CAF->Unknown,12,E5,2.462203975736463,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Africa Cup of Nations qualification|2025|Unknown->CAF,12,E5,2.462203975736463,0.0,50.0
"gender,tournament,year,conf_pair",8,W|African Championship|2012|CAF->CAF,26,E4,2.188297859957577,3.8461538461538463,76.92307692307693
"gender,tournament,year,conf_pair",8,W|African Championship|2014|CAF->CAF,32,risk3,1.8020529108655157,18.75,68.75
"gender,tournament,year,conf_pair",8,W|African Championship qualification|2012|CAF->CAF,52,v4,2.479860861083059,3.8461538461538463,76.92307692307693
"gender,tournament,year,conf_pair",8,W|African Championship qualification|2014|CAF->CAF,54,E5,2.1681133963369623,18.51851851851852,66.66666666666666
"gender,tournament,year,conf_pair",8,W|African Cup of Nations|2016|CAF->CAF,32,E4,1.9876243306039674,6.25,59.375
"gender,tournament,year,conf_pair",8,W|African Cup of Nations|2018|CAF->CAF,32,E5,2.876047592668951,6.25,50.0
"gender,tournament,year,conf_pair",8,W|African Cup of Nations|2022|CAF->CAF,56,E5,1.902104108954496,32.142857142857146,64.28571428571429
"gender,tournament,year,conf_pair",8,W|African Cup of Nations|2025|CAF->CAF,46,Plan03,2.004196760762585,21.73913043478261,56.52173913043478
"gender,tournament,year,conf_pair",8,W|African Cup of Nations qualification|2016|CAF->CAF,60,Plan01,2.123519637794707,16.666666666666664,55.00000000000001
"gender,tournament,year,conf_pair",8,W|African Cup of Nations qualification|2018|CAF->CAF,56,E5,2.515458201754529,7.142857142857142,57.14285714285714
"gender,tournament,year,conf_pair",8,W|African Cup of Nations qualification|2021|CAF->CAF,70,E5,3.255906821419503,5.714285714285714,62.857142857142854
"gender,tournament,year,conf_pair",8,W|African Cup of Nations qualification|2022|CAF->CAF,36,v4,2.153942038492884,27.77777777777778,77.77777777777779
"gender,tournament,year,conf_pair",8,W|African Games|2011|CAF->CAF,26,E4,2.7637418247093546,7.6923076923076925,42.30769230769231
"gender,tournament,year,conf_pair",8,W|African Games|2015|CAF->CAF,26,E4,1.8432343671835367,34.61538461538461,50.0
"gender,tournament,year,conf_pair",8,W|Aisha Buhari Cup|2021|CAF->CAF,12,dynamic,2.1660954791775353,0.0,66.66666666666666
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2012|UEFA->UEFA,26,E5,1.9954922931732413,23.076923076923077,61.53846153846154
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2013|UEFA->UEFA,20,E4,2.1080032606739545,10.0,50.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2014|AFC->UEFA,10,E5,0.9681658616800195,40.0,90.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2014|UEFA->AFC,10,E5,0.9681658616800195,40.0,90.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2014|UEFA->UEFA,20,dynamic,2.271779869854078,0.0,50.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2015|UEFA->UEFA,18,risk1,2.422648918315963,11.11111111111111,55.55555555555556
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2016|UEFA->UEFA,12,metric_batch,3.708873688056931,8.333333333333332,50.0
"gender,tournament,year,conf_pair",8,W|Algarve Cup|2017|AFC->UEFA,10,E5,1.8715034194166598,30.0,60.0
