level,min_n,key,n,best,best_aw,best_exact,best_outcome
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|AFC->UEFA|1,4,E5,1.7812956297538536,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CAF->AFC|0,2,E4,3.063913802370394,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CAF->CONMEBOL|0,2,E8,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CAF->UEFA|0,6,E4,0.871618822669577,50.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CAF->UEFA|1,3,metric_draw_off,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONCACAF->CONMEBOL|0,2,v4,3.434240371824142,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONCACAF->UEFA|0,5,v4,2.130924578020126,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONCACAF->UEFA|1,3,metric_draw_off,2.381622819672138,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->AFC|1,2,Plan01,1.1709749924822914,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->CAF|1,2,E4,0.8104913930290428,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->CONCACAF|1,2,v4,3.434240371824142,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->CONMEBOL|0,3,E4,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->CONMEBOL|1,3,E4,1.8412952243194425,33.33333333333333,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->UEFA|0,6,E5,2.321966943352628,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|CONMEBOL->UEFA|1,9,risk3,2.9656426380109746,11.11111111111111,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->AFC|0,4,E5,1.9526679983367008,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->AFC|1,2,E5,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CAF|0,3,metric_draw_off,1.509892037602153,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CAF|1,6,E4,0.871618822669577,50.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CONCACAF|0,3,metric_draw_off,2.381622819672138,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CONCACAF|1,5,Plan01,2.3502620736993842,20.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CONMEBOL|0,9,Plan01,2.653096710624778,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->CONMEBOL|1,6,E5,2.321966943352628,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->UEFA|0,6,E5,3.1622259446464462,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->UEFA|1,6,E5,3.1622259446464462,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|UEFA->Unknown|0,2,dynamic,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2014|Unknown->UEFA|1,2,dynamic,1.4064566732378863,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|AFC->CAF|1,2,metric_batch,1.7767832426916346,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|AFC->CONMEBOL|0,2,E5,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|AFC->UEFA|0,5,E4,1.5977762208671817,40.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|AFC->UEFA|1,4,dynamic,2.0245366980789616,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CAF->AFC|0,2,metric_batch,2.147109812145383,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CAF->CONMEBOL|1,3,E5,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CAF->UEFA|0,6,E4,2.0011629233224473,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CAF->UEFA|1,2,risk1,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONCACAF->CONMEBOL|0,2,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONCACAF->UEFA|0,4,E4,2.5876292573253727,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONCACAF->UEFA|1,2,E5,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONMEBOL->AFC|1,2,dynamic,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONMEBOL->CAF|0,3,E5,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONMEBOL->CONCACAF|1,2,E5,0.46774665586334824,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONMEBOL->UEFA|0,5,Plan01,2.9924623057383113,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|CONMEBOL->UEFA|1,8,E4,2.687945375635251,12.5,12.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->AFC|0,4,dynamic,2.0245366980789616,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->AFC|1,5,E4,1.5977762208671817,40.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CAF|0,2,risk1,0.0,100.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CAF|1,6,E4,2.0011629233224473,0.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CONCACAF|0,2,E5,1.513719729647986,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CONCACAF|1,4,E4,2.5876292573253727,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CONMEBOL|0,8,v4,2.6616284937972354,12.5,12.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->CONMEBOL|1,5,Plan01,2.9924623057383113,20.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->UEFA|0,15,v4,2.089065680915081,26.666666666666668,53.333333333333336
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2018|UEFA->UEFA|1,15,v5,2.3100599647994153,26.666666666666668,46.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|AFC->CAF|1,2,dynamic,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|AFC->CONCACAF|1,2,dynamic,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|AFC->CONMEBOL|0,4,E5,2.3282271617143224,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|AFC->UEFA|0,5,v29,2.506886018519571,0.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|AFC->UEFA|1,5,E5,1.1047771345916655,60.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CAF->AFC|0,2,dynamic,3.376775860812945,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CAF->CONMEBOL|1,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CAF->UEFA|0,7,metric_batch,1.5561821596026975,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CAF->UEFA|1,6,dynamic,2.2844135417313183,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONCACAF->AFC|0,2,dynamic,1.6883879304064724,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONCACAF->UEFA|0,3,dynamic,1.9006672747015083,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONCACAF->UEFA|1,2,v29,2.179669657325004,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONMEBOL->AFC|1,4,E5,2.3282271617143224,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONMEBOL->CAF|0,2,E5,2.1561345862698205,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONMEBOL->UEFA|0,5,E5,1.9083964217114204,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|CONMEBOL->UEFA|1,4,v4,1.7289538531086972,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->AFC|0,5,E5,1.1047771345916655,60.0,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->AFC|1,5,risk1,2.189952861674173,0.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CAF|0,6,dynamic,2.2844135417313183,0.0,33.33333333333333
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CAF|1,7,v29,1.6503401019396358,14.285714285714285,71.42857142857143
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CONCACAF|0,2,E5,2.549996226778752,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CONCACAF|1,3,dynamic,1.9006672747015083,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CONMEBOL|0,4,v5,1.3773396847992259,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->CONMEBOL|1,5,E5,1.9083964217114204,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->UEFA|0,8,v29,2.7057744959389765,0.0,37.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->UEFA|1,8,v29,2.4373857694208034,12.5,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|UEFA->Unknown|1,2,dynamic,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup|2022|Unknown->UEFA|0,2,dynamic,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|AFC->AFC|0,50,E5,2.1453761379269314,14.000000000000002,60.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|AFC->AFC|1,50,v4,2.133297299291282,14.000000000000002,57.99999999999999
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CAF->CAF|0,18,risk1,1.459684178409635,22.22222222222222,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CAF->CAF|1,18,risk2,1.4238578918188076,27.77777777777778,72.22222222222221
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CAF->Unknown|0,2,E5,2.7941074354730766,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CAF->Unknown|1,2,E4,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONCACAF->CONCACAF|0,40,v29,1.9391483154866698,20.0,67.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONCACAF->CONCACAF|1,40,metric_batch,1.8839105987169507,20.0,67.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONCACAF->Unknown|0,10,E5,2.589142509722202,10.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONCACAF->Unknown|1,12,metric_batch,1.7420627487564166,25.0,91.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONMEBOL->CONMEBOL|0,16,E4,1.6176454198487789,12.5,68.75
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|CONMEBOL->CONMEBOL|1,16,E4,1.5407912918070563,12.5,68.75
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|OFC->OFC|0,6,E4,1.7473181385965806,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|OFC->OFC|1,6,E4,1.7473181385965806,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->CAF|0,2,E4,1.5413015619360397,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->CAF|1,2,E4,2.7941074354730766,0.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->CONCACAF|0,12,metric_batch,1.8445349194787137,25.0,91.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->CONCACAF|1,10,E5,2.6714507366846023,10.0,70.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->Unknown|0,4,dynamic,1.9619339312985575,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2011|Unknown->Unknown|1,4,metric_batch,1.9429104212306576,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|AFC->AFC|0,34,metric_batch,2.045447212514275,20.588235294117645,61.76470588235294
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|AFC->AFC|1,34,risk3,2.073938788383155,20.588235294117645,67.64705882352942
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CAF->CAF|0,34,metric_batch,1.8954355322385956,17.647058823529413,64.70588235294117
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CAF->CAF|1,34,metric_batch,1.873651616388375,17.647058823529413,67.64705882352942
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CAF->Unknown|0,3,E5,1.0275343746240264,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CAF->Unknown|1,3,v4,0.4688188910792954,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONCACAF->CONCACAF|0,30,v4,1.9553830540599473,13.333333333333334,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONCACAF->CONCACAF|1,30,v4,1.7636756252972068,13.333333333333334,70.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONCACAF->Unknown|0,3,metric_draw_off,0.9376377821585908,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONCACAF->Unknown|1,3,metric_batch,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONMEBOL->CONMEBOL|0,24,metric_draw_off,2.4117269081609662,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|CONMEBOL->CONMEBOL|1,24,metric_draw_off,2.4117269081609662,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|OFC->OFC|0,8,E4,3.0855995495108486,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|OFC->OFC|1,8,dynamic,3.087389639582585,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|UEFA->UEFA|0,99,v29,1.756161448177618,21.21212121212121,71.71717171717171
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|UEFA->UEFA|1,99,v29,1.8165207467997506,21.21212121212121,70.70707070707071
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|Unknown->CAF|0,3,v29,0.31183110390889884,66.66666666666666,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|Unknown->CAF|1,3,E5,1.0275343746240264,33.33333333333333,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|Unknown->CONCACAF|0,3,E4,0.7157032707151276,66.66666666666666,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2012|Unknown->CONCACAF|1,3,E5,0.7806499949881943,33.33333333333333,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|AFC->AFC|0,18,dynamic,1.4182664362733122,33.33333333333333,61.111111111111114
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|AFC->AFC|1,18,dynamic,1.4182664362733122,33.33333333333333,61.111111111111114
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CAF->CAF|0,78,E4,1.8653482058360038,12.82051282051282,64.1025641025641
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CAF->CAF|1,78,E4,1.8653482058360038,12.82051282051282,64.1025641025641
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CAF->Unknown|0,6,E5,1.0508137926645418,16.666666666666664,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CAF->Unknown|1,6,risk1,1.414910588284395,50.0,66.66666666666666
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONCACAF->CONCACAF|0,20,metric_batch,1.9703364334316782,10.0,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONCACAF->CONCACAF|1,20,metric_batch,2.008593238354281,15.0,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONCACAF->Unknown|0,5,v29,0.6554886593382558,40.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONCACAF->Unknown|1,5,E5,2.907895245750399,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONMEBOL->CONMEBOL|0,32,metric_draw_off,1.9761072633449035,12.5,56.25
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|CONMEBOL->CONMEBOL|1,32,E5,1.7689039422445008,21.875,65.625
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|OFC->OFC|0,4,dynamic,0.8193608241728199,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|OFC->OFC|1,4,dynamic,0.8193608241728199,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|UEFA->UEFA|0,169,E5,2.135973627383651,14.792899408284024,59.76331360946746
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|UEFA->UEFA|1,169,risk3,2.160322648870503,15.976331360946746,59.171597633136095
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|Unknown->CAF|0,6,dynamic,1.8144295298745101,16.666666666666664,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|Unknown->CAF|1,6,E5,0.9365655469426436,16.666666666666664,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|Unknown->CONCACAF|0,5,metric_draw_off,2.907895245750399,0.0,0.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2013|Unknown->CONCACAF|1,5,E5,1.0495524968532675,40.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|AFC->AFC|0,133,metric_draw_off,2.392808551554905,13.533834586466165,69.17293233082707
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|AFC->AFC|1,133,metric_draw_off,2.392808551554905,13.533834586466165,69.17293233082707
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CAF->CAF|0,58,E4,1.870092228813561,20.689655172413794,63.793103448275865
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CAF->CAF|1,58,E4,1.7822113458654112,20.689655172413794,67.24137931034483
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CAF->Unknown|0,4,E5,1.8487180741029299,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CAF->Unknown|1,4,E5,0.9371016645506173,25.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONCACAF->CONCACAF|0,35,metric_draw_off,2.3116027358078166,22.857142857142858,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONCACAF->CONCACAF|1,35,metric_draw_off,2.3116027358078166,22.857142857142858,57.14285714285714
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONCACAF->Unknown|0,9,E5,2.3188328571619143,0.0,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONCACAF->Unknown|1,10,v4,3.7331570298938965,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONMEBOL->CONMEBOL|0,20,E1,2.371526557269596,10.0,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|CONMEBOL->CONMEBOL|1,20,risk3,2.3803660884981124,5.0,55.00000000000001
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|OFC->OFC|0,6,E5,4.200753899352642,0.0,16.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|OFC->OFC|1,6,E5,4.200753899352642,0.0,16.666666666666664
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|Unknown->CAF|0,4,E5,0.7032283366189431,50.0,100.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|Unknown->CAF|1,4,metric_draw_off,1.8487180741029299,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|Unknown->CONCACAF|0,10,E5,3.6101904250271404,0.0,40.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2015|Unknown->CONCACAF|1,9,metric_batch,2.382355359514472,0.0,77.77777777777779
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|AFC->AFC|0,59,risk1,1.9301664891237287,15.254237288135593,69.49152542372882
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|AFC->AFC|1,59,risk3,1.9389621990351742,11.864406779661017,67.79661016949152
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CAF->CAF|0,15,risk3,1.147705736635491,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CAF->CAF|1,15,v5,1.147705736635491,20.0,80.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CAF->Unknown|0,2,E5,2.87967108073701,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CAF->Unknown|1,2,v4,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONCACAF->CONCACAF|0,21,v4,1.9720133271252644,9.523809523809524,61.904761904761905
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONCACAF->CONCACAF|1,21,E1,1.986781524530118,9.523809523809524,61.904761904761905
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONCACAF->Unknown|0,4,E1,1.6988830143748603,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONCACAF->Unknown|1,4,dynamic,4.459614972123071,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONMEBOL->CONMEBOL|0,40,risk3,2.109306192086843,12.5,62.5
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|CONMEBOL->CONMEBOL|1,40,risk1,2.106750857297636,7.5,65.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|OFC->OFC|0,4,E4,1.9372025976997185,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|OFC->OFC|1,4,E4,1.9372025976997185,25.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|UEFA->UEFA|0,108,E5,2.138759261691312,10.185185185185185,67.5925925925926
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|UEFA->UEFA|1,108,risk1,2.225222165508772,5.555555555555555,65.74074074074075
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|Unknown->CAF|0,2,v4,1.0735549060726914,50.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|Unknown->CAF|1,2,E5,2.87967108073701,0.0,50.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|Unknown->CONCACAF|0,4,dynamic,4.459614972123071,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2016|Unknown->CONCACAF|1,4,E1,1.6988830143748603,0.0,75.0
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|AFC->AFC|0,32,dynamic,1.645620073681984,25.0,53.125
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|AFC->AFC|1,32,dynamic,1.645620073681984,25.0,53.125
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CAF->CAF|0,33,v4,2.2924293939120326,15.151515151515152,60.60606060606061
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CAF->CAF|1,33,v4,2.405278364131071,18.181818181818183,57.57575757575758
"gender,tournament,year,conf_pair,is_home",2,M|FIFA World Cup qualification|2017|CAF->Unknown|0,4,E5,1.6635547893760558,0.0,75.0
